Id,SalePrice
2735,152275.21756097852
2736,144307.22856228394
2737,166219.6658855146
2738,208218.7948839782
2739,247244.31731213024
2740,112260.94660059715
2741,215016.39578623988
2742,212116.1124580364
2743,168251.14775328644
2744,110451.2951403351
2745,218952.0168270534
2746,101523.55605068097
2747,166234.66526168372
2748,188465.46899999926
2749,237161.90743095824
2750,264474.8721799608
2751,158652.12783349058
2752,123591.77914022213
2753,143207.72477983526
2754,198465.28620528535
2755,126209.08983456748
2756,131535.5370047394
2757,151994.44336539705
2758,161823.10646216513
2759,721908.732012197
2760,143535.1107659574
2761,243503.75965758285
2762,151450.68677378233
2763,291213.645216917
2764,241557.09601210317
2765,201503.1684037481
2766,280895.8863741884
2767,212061.01202314388
2768,150011.3899479827
2769,153581.20096060543
2770,184892.00061009687
2771,264736.35974928894
2772,203387.4411111065
2773,298329.24141687405
2774,320328.9416386786
2775,102661.30831903174
2776,230311.1958499811
2777,257074.6845290765
2778,200765.26330670653
2779,256613.16392295924
2780,91050.52613047326
2781,186894.91060718443
2782,44678.12617429331
2783,235274.41436361283
2784,51696.76553984253
2785,271965.6854961169
2786,51941.17459703275
2787,84109.41331320825
2788,125678.5869969344
2789,262397.4019283366
2790,209375.87444805057
2791,246328.55721389904
2792,134906.25839831878
2793,83731.10234759164
2794,142664.98602817385
2795,154317.89928441838
2796,192189.9108561009
2797,152228.44245585628
2798,50029.41051513057
2799,236142.15253367202
2800,103472.1130335051
2801,139703.94918472943
2802,179571.15009613603
2803,249267.1955407327
2804,177610.17902229575
2805,201994.9165221578
2806,88757.60281224766
2807,265381.3442141256
2808,259724.86456780814
2809,223624.27491530255
2810,129719.75458778984
2811,238107.39469322562
2812,180865.27579904188
2813,132120.31301688292
2814,360521.6425661029
2815,242821.85868536145
2816,194035.26843944483
2817,90731.55385461885
2818,164769.88951101867
2819,171636.39483663457
2820,311271.48610143154
2821,219768.93957388605
2822,244753.46568802508
2823,144687.28486578944
2824,181655.55667182646
2825,152115.39910165884
2826,198489.985443633
2827,212664.8513066463
2828,141716.71462255466
2829,160518.87602719723
2830,233908.41072349958
2831,119953.80324578893
2832,202544.49879558032
2833,264471.59552272083
2834,375209.241511742
2835,268525.97654239205
2836,244379.93784406746
2837,68083.830424815
2838,149715.40098482653
2839,106299.21768721318
2840,177123.15911815997
2841,73877.3106729764
2842,218744.49702022853
2843,141195.8722407108
2844,154441.44624673147
2845,106538.96204728413
2846,124925.56771106894
2847,292645.97547842696
2848,175770.24959308433
2849,284591.78501373023
2850,123022.03684584502
2851,224851.449797978
2852,155013.3207904318
2853,123407.94265278794
2854,138931.99459735575
2855,250703.7754041285
2856,287748.9839146678
2857,180501.9793890513
2858,138653.04512551066
2859,176960.166995276
2860,156292.58734277598
2861,91389.72285747156
2862,221572.87204665138
2863,209299.76122543414
2864,235572.0686354098
2865,127749.44558756349
2866,253245.48104933993
2867,139789.891079222
2868,89963.20808875143
2869,113791.50620651456
2870,231276.1000673367
2871,213886.17613980058
2872,156773.03691590298
2873,59618.013255882805
2874,277023.3326582436
2875,191182.38812679905
2876,272412.5247431066
2877,140935.8656958866
2878,286239.13163437153
2879,113747.75681347663
2880,232604.15778132668
2881,175948.4115265212
2882,157101.14088887852
2883,155960.19878195252
2884,170702.57691527333
2885,163771.8138959203
2886,147391.55083309242
2887,249561.8514457696
2888,137473.40429985756
2889,113475.12242410153
2890,197322.82736119846
2891,209679.663243903
2892,140699.3905433144
2893,80550.20406180083
2894,221836.35373698996
2895,170144.98765774997
2896,195151.57424951295
2897,117793.26775974924
2898,311828.3384887323
2899,173898.14958417593
2900,186805.28601967593
2901,243967.64926719092
2902,162357.07780537667
2903,289429.49528016127
2904,78277.47307967422
2905,206528.39687004968
2906,103875.73195154991
2907,135834.32653226116
2908,257856.98845146623
2909,127946.19690712361
2910,69143.51040908702
2911,106370.52126248066
2912,241852.53800770303
2913,161254.95758809595
2914,144287.61037559196
2915,192734.9331257942
2916,204290.30114661902
2917,260466.6067291006
2918,224692.9167951857
2919,134208.93839069048
